▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://100.79.248.126:3001
- Environments: .env.local
✓ Ready in 576ms
⚠ Turbopack's filesystem cache has been deleted because we previously detected an internal error in Turbopack. Builds or page loads may be slower as a result.

 GET /about_me 200 in 2.6s (next.js: 2.5s, application-code: 183ms)
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
 GET /app/finance 200 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /api/auth/me 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/setup/state 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/branches 200 in 36ms (next.js: 4ms, application-code: 33ms)
 GET /api/users?active=all 200 in 40ms (next.js: 19ms, application-code: 21ms)
 GET /api/notifications 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/branches 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/users?active=all 200 in 36ms (next.js: 19ms, application-code: 17ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 132ms (next.js: 15ms, application-code: 117ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/gl/period-lock 200 in 252ms (next.js: 160ms, application-code: 92ms)
 GET /api/finance/daily-close?date=2026-08-05 200 in 262ms (next.js: 245ms, application-code: 17ms)
 GET /api/gl/period-lock 200 in 15ms (next.js: 5ms, application-code: 9ms)
 GET /api/finance/daily-close?date=2026-08-05 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/finance/card-settlement 200 in 311ms (next.js: 201ms, application-code: 110ms)
 GET /api/finance/card-settlement 200 in 35ms (next.js: 4ms, application-code: 32ms)
 GET /app/finance 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/auth/me 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/setup/state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/branches 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/users?active=all 200 in 21ms (next.js: 10ms, application-code: 10ms)
 GET /api/notifications 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/branches 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/users?active=all 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 64ms (next.js: 17ms, application-code: 47ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 68ms (next.js: 7ms, application-code: 61ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /api/receipts?date=2026-08-05 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/receipts?date=2026-08-05 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /app/inventory 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /api/auth/me 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/setup/state 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/notifications 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/stock/summary 200 in 46ms (next.js: 11ms, application-code: 35ms)
 GET /app/setup 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/auth/me 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/setup/state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/notifications 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/company 200 in 147ms (next.js: 135ms, application-code: 12ms)
 GET /app/hr 200 in 47ms (next.js: 12ms, application-code: 35ms)
 GET /api/auth/me 200 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/setup/state 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/notifications 200 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /api/users 200 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /about_me 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /brand/hero.jpg 404 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/public/storefront 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/setup/state 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 54ms (next.js: 5ms, application-code: 50ms)
 GET /app/hr 200 in 35ms (next.js: 6ms, application-code: 28ms)
 GET /api/auth/me 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/setup/state 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/notifications 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /api/users 200 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /api/payroll?period=2026-08 200 in 151ms (next.js: 130ms, application-code: 21ms)
 GET /app/finance 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/auth/me 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/setup/state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/branches 200 in 31ms (next.js: 3ms, application-code: 27ms)
 GET /api/users?active=all 200 in 32ms (next.js: 16ms, application-code: 16ms)
 GET /api/notifications 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/branches 200 in 28ms (next.js: 10ms, application-code: 17ms)
 GET /api/users?active=all 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 58ms (next.js: 17ms, application-code: 41ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 67ms (next.js: 13ms, application-code: 54ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 31ms (next.js: 11ms, application-code: 19ms)
 GET /app/finance 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/auth/me 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/setup/state 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/branches 200 in 63ms (next.js: 9ms, application-code: 54ms)
 GET /api/users?active=all 200 in 68ms (next.js: 29ms, application-code: 38ms)
 GET /api/notifications 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/branches 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/users?active=all 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 73ms (next.js: 28ms, application-code: 45ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 76ms (next.js: 14ms, application-code: 62ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/gl/period-lock 200 in 38ms (next.js: 29ms, application-code: 9ms)
 GET /api/finance/daily-close?date=2026-08-05 200 in 48ms (next.js: 4ms, application-code: 45ms)
 GET /api/gl/period-lock 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/finance/daily-close?date=2026-08-05 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/finance/card-settlement 200 in 140ms (next.js: 16ms, application-code: 123ms)
 GET /api/finance/card-settlement 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /app/finance 200 in 57ms (next.js: 10ms, application-code: 47ms)
 GET /api/auth/me 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/setup/state 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/branches 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /api/users?active=all 200 in 34ms (next.js: 18ms, application-code: 16ms)
 GET /api/notifications 200 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/branches 200 in 28ms (next.js: 6ms, application-code: 21ms)
 GET /api/users?active=all 200 in 32ms (next.js: 18ms, application-code: 14ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 86ms (next.js: 20ms, application-code: 66ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 91ms (next.js: 11ms, application-code: 80ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 41ms (next.js: 11ms, application-code: 29ms)
 GET /api/receipts?date=2026-08-05 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/receipts?date=2026-08-05 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /app/inventory 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /api/auth/me 200 in 15ms (next.js: 3ms, application-code: 11ms)
 GET /api/setup/state 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/notifications 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/stock/summary 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /app/setup 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /api/auth/me 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/setup/state 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/notifications 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/company 200 in 32ms (next.js: 13ms, application-code: 18ms)
 GET /app/hr 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/auth/me 200 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /api/setup/state 200 in 76ms (next.js: 5ms, application-code: 70ms)
 GET /api/notifications 200 in 37ms (next.js: 15ms, application-code: 22ms)
 GET /api/users 200 in 39ms (next.js: 27ms, application-code: 12ms)
 GET /about_me 200 in 181ms (next.js: 9ms, application-code: 172ms)
 GET /brand/hero.jpg 404 in 61ms (next.js: 10ms, application-code: 51ms)
 GET /api/public/storefront 200 in 17ms (next.js: 12ms, application-code: 6ms)
 GET /api/setup/state 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 35ms (next.js: 4ms, application-code: 30ms)
 GET /app/hr 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /api/auth/me 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/setup/state 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/notifications 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/users 200 in 31ms (next.js: 15ms, application-code: 16ms)
 GET /api/payroll?period=2026-08 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /about_me 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /brand/hero.jpg 404 in 32ms (next.js: 7ms, application-code: 26ms)
 GET /api/public/storefront 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/setup/state 200 in 20ms (next.js: 4ms, application-code: 15ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /about_me 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /brand/hero.jpg 404 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/public/storefront 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/setup/state 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /brand/hero.jpg 404 in 50ms (next.js: 8ms, application-code: 42ms)
 GET /about_me 200 in 94ms (next.js: 4ms, application-code: 91ms)
 GET /api/public/storefront 200 in 19ms (next.js: 11ms, application-code: 7ms)
 GET /api/setup/state 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /about_me 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /brand/hero.jpg 404 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/public/storefront 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/setup/state 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /about_me 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /brand/hero.jpg 404 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /api/public/storefront 200 in 19ms (next.js: 11ms, application-code: 7ms)
 GET /api/setup/state 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /about_me 200 in 85ms (next.js: 60ms, application-code: 25ms)
 GET /about_me 200 in 117ms (next.js: 4ms, application-code: 114ms)
 GET /brand/hero.jpg 404 in 89ms (next.js: 33ms, application-code: 56ms)
 GET /api/public/storefront 200 in 111ms (next.js: 100ms, application-code: 11ms)
